"created_at","id","id_str","text","truncated","entities:hashtags:text","entities:hashtags:indices","entities:symbols","entities:user_mentions:screen_name","entities:user_mentions:name","entities:user_mentions:id","entities:user_mentions:id_str","entities:user_mentions:indices","entities:urls:url","entities:urls:expanded_url","entities:urls:display_url","entities:urls:indices","metadata:iso_language_code","metadata:result_type","source","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user:id","user:id_str","user:name","user:screen_name","user:location","user:description","user:url","user:entities:description:urls","user:protected","user:followers_count","user:friends_count","user:listed_count","user:created_at","user:favourites_count","user:utc_offset","user:time_zone","user:geo_enabled","user:verified","user:statuses_count","user:lang","user:contributors_enabled","user:is_translator","user:is_translation_enabled","user:profile_background_color","user:profile_background_image_url","user:profile_background_image_url_https","user:profile_background_tile","user:profile_image_url","user:profile_image_url_https","user:profile_banner_url","user:profile_link_color","user:profile_sidebar_border_color","user:profile_sidebar_fill_color","user:profile_text_color","user:profile_use_background_image","user:has_extended_profile","user:default_profile","user:default_profile_image","user:following","user:follow_request_sent","user:notifications","user:translator_type","geo","coordinates","place","contributors","is_quote_status","retweet_count","favorite_count","favorited","retweeted","possibly_sensitive","lang"
"Sun Mar 31 23:10:37 +0000 2019",1112492424838836224,"1112492424838836224","@RealSaavedra The HARD litmus test.",FALSE,NA,NA,"()","RealSaavedra","Ryan Saavedra",812135885328236551,"812135885328236551","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112491546585137155,"1112491546585137155",812135885328236551,"812135885328236551","RealSaavedra",24296565,"24296565","Bill Ferris","cwferris","Washington-Florida-Illinois","I am father of 5 unique and talented adults. I like motorcycles, baseball and photography. I have seen a lot and done as much. LMHC.",NA,"()",FALSE,1736,2631,28,"Sat Mar 14 00:58:19 +0000 2009",121,NA,NA,TRUE,FALSE,56718,"en",FALSE,FALSE,FALSE,"BADFCD","http://abs.twimg.com/images/themes/theme12/bg.gif","https://abs.twimg.com/images/themes/theme12/bg.gif",FALSE,"http://pbs.twimg.com/profile_images/1110419853070884865/Ii8ezs3__normal.jpg","https://pbs.twimg.com/profile_images/1110419853070884865/Ii8ezs3__normal.jpg","https://pbs.twimg.com/profile_banners/24296565/1553579699","FF0000","F2E195","FFF7CC","0C3E53",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:34 +0000 2019",1112492412134400000,"1112492412134400000","RT @Tonyrazz03: 2020 Hun School QB Logan Clouse working Gun RPO Throwing Slot Glance Post to 2020 6’5 250 Hun School TE John Parsons with e…",FALSE,NA,NA,"()","Tonyrazz03","Tony Racioppi",713528731,"713528731","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,2505452619,"2505452619","Logan Clouse","loganclouse1612","Mendham, NJ","Hun School of Princeton | QB | 2020 | 6'2 206 lbs","https://t.co/1thfe9bU4c","()",FALSE,588,741,1,"Thu Apr 24 04:56:04 +0000 2014",628,NA,NA,TRUE,FALSE,508,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1059438842833522688/x1Uv5Upz_normal.jpg","https://pbs.twimg.com/profile_images/1059438842833522688/x1Uv5Upz_normal.jpg","https://pbs.twimg.com/profile_banners/2505452619/1553790269","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,2,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:32 +0000 2019",1112492403980681216,"1112492403980681216","#GPBahrain #Ferrari be se i mondiali si decidessero con i test e le qualifiche 😂😂😂😂😂 siete una beffa proprio...",FALSE,"GPBahrain","0","()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"it","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,52332450,"52332450","Simone Fois '77","simy77ss","sassari","vi penso ogni fottutissimo giorno....",NA,"()",FALSE,220,203,10,"Tue Jun 30 07:14:51 +0000 2009",9203,NA,NA,TRUE,FALSE,12407,"it",FALSE,FALSE,FALSE,"1A1B1F","http://abs.twimg.com/images/themes/theme9/bg.gif","https://abs.twimg.com/images/themes/theme9/bg.gif",FALSE,"http://pbs.twimg.com/profile_images/1104354026727108608/4bHZpLdG_normal.jpg","https://pbs.twimg.com/profile_images/1104354026727108608/4bHZpLdG_normal.jpg","https://pbs.twimg.com/profile_banners/52332450/1530471716","2FC2EF","181A1E","252429","666666",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"it"
"Sun Mar 31 23:10:32 +0000 2019",1112492401929711622,"1112492401929711622","RT @paraticacom: Yoğun geliştirme ve test sürecini 01.04.2019 tarihi itibariyle tamamladığımız yeni strateji tasarımcımız yayında! 

👉 Artı…",FALSE,NA,NA,"()","paraticacom","Paratica🏅",970361559649267712,"970361559649267712","3",NA,NA,NA,NA,"tr","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NA,NA,NA,NA,NA,853302851233169408,"853302851233169408","Miyamura Hideki","hideki_miyamura","","cryptotrader , blockchain programmer (Turkish and half japanese (no learn kanji)),",NA,"()",FALSE,17,84,1,"Sat Apr 15 17:43:48 +0000 2017",74,NA,NA,FALSE,FALSE,289,"tr",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1050517519235207169/VEd6k4pZ_normal.jpg","https://pbs.twimg.com/profile_images/1050517519235207169/VEd6k4pZ_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,2,0,FALSE,FALSE,NA,"tr"
"Sun Mar 31 23:10:31 +0000 2019",1112492399127740416,"1112492399127740416","Test",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"en","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,2281878354,"2281878354","KATA KATA KERAS","ayoharuskeras","","ada masalah? butuh solusi? follow @ayoharuskeras siapa tau bisa jadi motivasi buat lo!",NA,"()",FALSE,47,57,0,"Wed Jan 08 09:31:22 +0000 2014",0,NA,NA,FALSE,FALSE,3701,"id",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/420859152278093824/8A5iSkxe_normal.jpeg","https://pbs.twimg.com/profile_images/420859152278093824/8A5iSkxe_normal.jpeg","https://pbs.twimg.com/profile_banners/2281878354/1389175598","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:30 +0000 2019",1112492395872960512,"1112492395872960512","RT @heythandi: You’re not special because you see that I’m a gem. You’d have to be blind to not see that. 

I’ll take you seriously, when y…",FALSE,NA,NA,"()","heythandi","Thandiwe",915582217,"915582217","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,339477614,"339477614","moe","nosliwsixela","probs playing animal crossing","cap stellium sag sun aqua rising",NA,"()",FALSE,406,315,3,"Thu Jul 21 05:00:27 +0000 2011",39652,NA,NA,TRUE,FALSE,28540,"en",FALSE,FALSE,FALSE,"352726","http://abs.twimg.com/images/themes/theme5/bg.gif","https://abs.twimg.com/images/themes/theme5/bg.gif",FALSE,"http://pbs.twimg.com/profile_images/1107513032077275141/AULquqm8_normal.jpg","https://pbs.twimg.com/profile_images/1107513032077275141/AULquqm8_normal.jpg","https://pbs.twimg.com/profile_banners/339477614/1549949449","D02B55","829D5E","99CC33","3E4415",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,1514,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:30 +0000 2019",1112492393796915200,"1112492393796915200","RT @Embervfx: Made a quick edit to test video quality cause I changed my render settings lmk if it’s better or worse https://t.co/Vj7bjlnI1z",FALSE,NA,NA,"()","Embervfx","Ember TG",858880726292459520,"858880726292459520","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,2148951551,"2148951551","OBLIVIOUS TG 🐐","Oblivious_Edits","","Lead Video Editor For @TG2kClan | 🔴Youtube 4.2K+ SUBS | Film Major 🔜 IG @obliviousvfx | NEED ANYTHING EDITED? HMU PAYPAL or CashApp READY‼️World Record Holder","https://t.co/jL37wxYflK","()",FALSE,311,134,1,"Tue Oct 22 22:20:12 +0000 2013",954,NA,NA,FALSE,FALSE,362,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/924786503573737476/TXYapfq3_normal.jpg","https://pbs.twimg.com/profile_images/924786503573737476/TXYapfq3_normal.jpg","https://pbs.twimg.com/profile_banners/2148951551/1548059013","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,1,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:10:29 +0000 2019",1112492387996073987,"1112492387996073987","【ペンタゴン】彼女？がTwitter鍵垢で垂れ流し身内が晒す→繋がり続々降臨【篤輝】参照元　https://t.co/0b8eX9gSEo",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/0b8eX9gSEo","http://new02.bbs.2ch2.net/test/read.cgi/visualtanuki/1447163102/","new02.bbs.2ch2.net/test/read.cgi/…","46","ja","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,829857111412613120,"829857111412613120","minneminne","minneminneminn","","",NA,"()",FALSE,50,103,0,"Fri Feb 10 00:58:48 +0000 2017",0,NA,NA,FALSE,FALSE,15204,"ja",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/884065214060089344/L17gHmQ__normal.jpg","https://pbs.twimg.com/profile_images/884065214060089344/L17gHmQ__normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"ja"
"Sun Mar 31 23:10:28 +0000 2019",1112492385609625601,"1112492385609625601","RT @thepabloomonte: @GAMBA_CL Test de drogas a los abogados ya! Uuuu que la verían pelúa energùmenos como ese y todos los hijos de puta que…",FALSE,NA,NA,"()","thepabloomonte","Pablo O",19951851,"19951851","3",NA,NA,NA,NA,"es","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,1110025412049059840,"1110025412049059840","SpencerEmilia","SpencerEmilia1","","CHILENA, PINOCHETISTA,  PATRIA Y LIBERTAD 70-73.., ÑUÑOINA DE CORAZÓN ♥, U. DE CHILE..",NA,"()",FALSE,611,638,4,"Mon Mar 25 03:47:36 +0000 2019",1242,NA,NA,FALSE,FALSE,932,"es",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1111337130423472133/hDurbnn1_normal.jpg","https://pbs.twimg.com/profile_images/1111337130423472133/hDurbnn1_normal.jpg","https://pbs.twimg.com/profile_banners/1110025412049059840/1553547043","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,1,0,FALSE,FALSE,NA,"es"
"Sun Mar 31 23:10:27 +0000 2019",1112492380379176961,"1112492380379176961","RT @TaodeHaas: Weren’t we going to save $550.00 PA scrapping the Carbon Tax? So that’s $3300.00 right? @TonyAbbottMHR So now they want to t…",FALSE,NA,NA,"()","TaodeHaas","Tao de Haas",178668890,"178668890","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1728285402,"1728285402","Kate Durham","KatieMouse71","Melbourne, Australia","Artist, jeweller, illustrator and Greens conspirator for Kooyong. You think you don’t need the Greens, but you do.  #Liberalconversiontherapy  available",NA,"()",FALSE,2665,2572,70,"Wed Sep 04 10:29:48 +0000 2013",3234,NA,NA,TRUE,FALSE,52380,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/378800000410373197/c3a0c57b6d795a481914bccd76e8bc10_normal.jpeg","https://pbs.twimg.com/profile_images/378800000410373197/c3a0c57b6d795a481914bccd76e8bc10_normal.jpeg","https://pbs.twimg.com/profile_banners/1728285402/1378299363","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,19,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:26 +0000 2019",1112492376298262529,"1112492376298262529","RT @jeremybalan: I would love to give you all updates on what happened at Santa Anita. I really appreciate everyone reaching out to ask, bu…",FALSE,NA,NA,"()","jeremybalan","Jeremy Balan",3010761907,"3010761907","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,119554522,"119554522","Thoughts and Beyers","pmayjr","Minneapolis","I whine a lot",NA,"()",FALSE,1141,1701,25,"Thu Mar 04 00:28:21 +0000 2010",81710,NA,NA,TRUE,FALSE,23961,"en",FALSE,FALSE,FALSE,"022330","http://abs.twimg.com/images/themes/theme15/bg.png","https://abs.twimg.com/images/themes/theme15/bg.png",FALSE,"http://pbs.twimg.com/profile_images/378800000311967938/bfca12661c66cf2e7814ea79b98e8b18_normal.jpeg","https://pbs.twimg.com/profile_images/378800000311967938/bfca12661c66cf2e7814ea79b98e8b18_normal.jpeg",NA,"0084B4","A8C7F7","C0DFEC","333333",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,2,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:26 +0000 2019",1112492375861948417,"1112492375861948417","@daleplus @moziepoz Depends on the testing method. Nakasulat naman sa test results ang dynamic range, limit of dete… https://t.co/FgQVqG7KAS",TRUE,NA,NA,"()","daleplus","Dale+",1095468274890887168,"1095468274890887168","0","https://t.co/FgQVqG7KAS","https://twitter.com/i/web/status/1112492375861948417","twitter.com/i/web/status/1…","117","en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1112480090720342016,"1112480090720342016",1095468274890887168,"1095468274890887168","daleplus",945812196889468928,"945812196889468928","Bio+Hazard","protium_hplus","","J05AR12+NVP U=U",NA,"()",FALSE,133,119,2,"Wed Dec 27 00:22:54 +0000 2017",2175,NA,NA,FALSE,FALSE,896,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1087202088092819456/eOVMpSxw_normal.jpg","https://pbs.twimg.com/profile_images/1087202088092819456/eOVMpSxw_normal.jpg","https://pbs.twimg.com/profile_banners/945812196889468928/1548045310","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,1,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:26 +0000 2019",1112492375195049984,"1112492375195049984","【twittbotテスト】
つぶやき登録1 ##test_twibot_testes1",FALSE,"test_twibot_testes1","23","()",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ja","recent","<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",NA,NA,NA,NA,NA,160377500,"160377500","test_aile1","test_aile1","","",NA,"()",FALSE,6,0,1,"Mon Jun 28 01:00:10 +0000 2010",0,NA,NA,FALSE,FALSE,16477,"ja",FALSE,FALSE,FALSE,"0099B9","http://abs.twimg.com/images/themes/theme4/bg.gif","https://abs.twimg.com/images/themes/theme4/bg.gif",FALSE,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png",NA,"0099B9","5ED4DC","95E8EC","3C3940",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"ja"
"Sun Mar 31 23:10:25 +0000 2019",1112492373152579585,"1112492373152579585","Test Automation Engineer - Woodcliff Lake, NJ https://t.co/P6GbJ3ZDJk",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/P6GbJ3ZDJk","http://witssolutions.catsone.com/careers/index.php?m=portal&a=details&jobOrderID=11140130","witssolutions.catsone.com/careers/index.…","46","en","recent","<a href=""http://www.catsone.com"" rel=""nofollow"">CATS Applicant Tracking System</a>",NA,NA,NA,NA,NA,764907828,"764907828","chaitan.recruiter","chaitanvayu","","",NA,"()",FALSE,91,42,6,"Sat Aug 18 02:40:17 +0000 2012",0,NA,NA,FALSE,FALSE,136378,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/378800000606266771/fcee763b10d1889941d1dddacaf8ea3f_normal.jpeg","https://pbs.twimg.com/profile_images/378800000606266771/fcee763b10d1889941d1dddacaf8ea3f_normal.jpeg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"en"
"Sun Mar 31 23:10:25 +0000 2019",1112492371999109120,"1112492371999109120","https://t.co/3wPFZkzlGL https://t.co/Xv3dr3L7W3",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/3wPFZkzlGL","https://share.pubgameshowtime.com/showimage.php?cdn=2&gameid=1320&image=test&title=titlecontent&descript=descriptcontent","share.pubgameshowtime.com/showimage.php?…","0","und","recent","<a href=""http://www.pubgmobile.com"" rel=""nofollow"">PUBGMOBILE</a>",NA,NA,NA,NA,NA,1083807821794283521,"1083807821794283521","Amanda Lippard","LippardAmanda","","🏈Football Wife, 👬Mommy to two boys, 🍎and Student Services Coordinator and Principal Intern at the amazing Langtree Charter Academy of CSUSA",NA,"()",FALSE,45,118,0,"Fri Jan 11 19:28:15 +0000 2019",44,NA,NA,FALSE,FALSE,79,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1104769762524086272/7x3MsW5u_normal.jpg","https://pbs.twimg.com/profile_images/1104769762524086272/7x3MsW5u_normal.jpg","https://pbs.twimg.com/profile_banners/1083807821794283521/1552232613","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"und"
"Sun Mar 31 23:10:24 +0000 2019",1112492370367401985,"1112492370367401985","@bernybelvedere @ArcDigi If only we had a test case for this.",FALSE,NA,NA,"()","bernybelvedere","Berny Belvedere",1308441817,"1308441817","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1112169874632179713,"1112169874632179713",1308441817,"1308441817","bernybelvedere",1182245640,"1182245640","Conservative Vegan","SpencerJayCase","Boulder, CO","Believer in moral truth, philosophy PhD CU Boulder 2018. Member of @Hdxacademy. Bylines @quillette, @ArcDigi, @NRO, @1000wordphil, etc.","https://t.co/TRKgYtWFZh","()",FALSE,1298,178,17,"Fri Feb 15 11:55:33 +0000 2013",3327,NA,NA,FALSE,FALSE,2663,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1094602991821152256/jiKp2LSj_normal.jpg","https://pbs.twimg.com/profile_images/1094602991821152256/jiKp2LSj_normal.jpg","https://pbs.twimg.com/profile_banners/1182245640/1549808606","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,1,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:23 +0000 2019",1112492363975458816,"1112492363975458816","#Ankara ne garib teroristlerle ittifak esip basari elde ettigini sanan zihniyet zeka seviyenizi test ettirin basari… https://t.co/FWdfVTKht0",TRUE,"Ankara","0","()",NA,NA,NA,NA,NA,"https://t.co/FWdfVTKht0","https://twitter.com/i/web/status/1112492363975458816","twitter.com/i/web/status/1…","117","tr","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,796044815230205952,"796044815230205952","Gonul Keskin","gnlkeskin19731","Türkiye","RABBİMİN adaleti en güzeli herkes için ôlüm var",NA,"()",FALSE,32,22,0,"Tue Nov 08 17:40:48 +0000 2016",1294,NA,NA,FALSE,FALSE,1761,"tr",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1111374958293209093/uNxnbcV5_normal.jpg","https://pbs.twimg.com/profile_images/1111374958293209093/uNxnbcV5_normal.jpg","https://pbs.twimg.com/profile_banners/796044815230205952/1478727823","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"tr"
"Sun Mar 31 23:10:22 +0000 2019",1112492358568951808,"1112492358568951808","@RAZIAPLAY2MUCH they prob wanted 2 test the waters with the movie silly goose or saw the movie’s success and made it a tv show",FALSE,NA,NA,"()","RAZIAPLAY2MUCH","𝙗𝙤𝙗𝙗𝙮 𝙬𝙞𝙩 𝙙𝙖𝙩 𝙩𝙤𝙤𝙡",926120710631841792,"926120710631841792","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1112461164607361024,"1112461164607361024",926120710631841792,"926120710631841792","RAZIAPLAY2MUCH",1596375830,"1596375830","𝙨𝙡𝙖𝙥 𝙘𝙤𝙪𝙣𝙩: 0","MADISONClTY","between here & my coffin ","I won’t not fuck you the fuck up. Period.",NA,"()",FALSE,249,98,0,"Mon Jul 15 17:40:19 +0000 2013",1072,NA,NA,TRUE,FALSE,846,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1111708622608846850/KHHIdKlL_normal.jpg","https://pbs.twimg.com/profile_images/1111708622608846850/KHHIdKlL_normal.jpg","https://pbs.twimg.com/profile_banners/1596375830/1553633815","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:20 +0000 2019",1112492354047479808,"1112492354047479808","RT @msalnacion: A partir de los 50 años es importante que todas las personas se realicen el test en forma anual para prevenir el cáncer col…",FALSE,NA,NA,"()","msalnacion","Secretaría de Gobierno de Salud de la Nación",144929758,"144929758","3",NA,NA,NA,NA,"es","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,914934804310831109,"914934804310831109","Mónica Luisa💕💜","Mamimony51","","",NA,"()",FALSE,50,233,0,"Mon Oct 02 19:27:10 +0000 2017",28228,NA,NA,TRUE,FALSE,6064,"es",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/914938172634779649/cqHGLeiS_normal.jpg","https://pbs.twimg.com/profile_images/914938172634779649/cqHGLeiS_normal.jpg","https://pbs.twimg.com/profile_banners/914934804310831109/1506973232","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,33,0,FALSE,FALSE,NA,"es"
"Sun Mar 31 23:10:19 +0000 2019",1112492348762718209,"1112492348762718209","RT @GoodishIntent: Serious question. Do you tox guys recommend people avoid ibuprofen in the days leading up to an employment drug test? ht…",FALSE,NA,NA,"()","GoodishIntent","Omnintensivist",1661058883,"1661058883","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",NA,NA,NA,NA,NA,3045722098,"3045722098","Di George","Geezz_Di","Texas/Washington","Retired. Oncology/Psych Nsg, IV Specialist. Cajun-Born Wanderlust. Married to IM Doc. Give Life 👉Be a #Donor. Save a life 👉#vaccineswork. #meded #PROWDWomen✌️",NA,"()",FALSE,296,320,9,"Fri Feb 20 04:17:32 +0000 2015",986,NA,NA,FALSE,FALSE,2447,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1103349268478337025/UI8RVmPP_normal.jpg","https://pbs.twimg.com/profile_images/1103349268478337025/UI8RVmPP_normal.jpg","https://pbs.twimg.com/profile_banners/3045722098/1546479573","91D2FA","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,TRUE,8,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:19 +0000 2019",1112492348548751361,"1112492348548751361","@JamesOBonkers @DavidLammy Drug test Lammy ,crack n heroin .",FALSE,NA,NA,"()","JamesOBonkers","The James O'Brien Parody Account",1089483237141987328,"1089483237141987328","0",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1112390682994532353,"1112390682994532353",1089483237141987328,"1089483237141987328","JamesOBonkers",20765681,"20765681","Lingy","Blip6919","Infront","English 1st British 2nd ,Country loving EU critic ,Supporter of our rights in the UK & free speech .No religion.Mutes all pathetic fbpe  .",NA,"()",FALSE,138,156,2,"Fri Feb 13 12:12:51 +0000 2009",5636,NA,NA,FALSE,FALSE,4672,"en",FALSE,FALSE,FALSE,"131516","http://abs.twimg.com/images/themes/theme14/bg.gif","https://abs.twimg.com/images/themes/theme14/bg.gif",FALSE,"http://pbs.twimg.com/profile_images/1112115164642492416/ijChG_u3_normal.jpg","https://pbs.twimg.com/profile_images/1112115164642492416/ijChG_u3_normal.jpg","https://pbs.twimg.com/profile_banners/20765681/1552750811","009999","FFFFFF","EFEFEF","333333",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
